'RLVKEY';'SEMESTER';'TYP';'STUNDEN';'CREDITS';'LV_STATUS_NR';'LV_STATUS';'KOMPONENTEN_TYP';'FRAGE_TYP';'FRAGETEXT';'OPTIONEN';'ANTWORT';'OPTIONNR';'FREITEXT'
'b6e53ba68b3b7e6';'23S';'VC';1.0;1.5;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'was very important from management leader point of view'
'b6e53ba68b3b7e6';'23S';'VC';1.0;1.5;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'If possible more real life or practical examples would make the sessions more interesting'
'b6e53ba68b3b7e6';'23S';'VC';1.0;1.5;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Considering it was his first time teaching this specific course, I believe he was really good, but needs to work a little on increasing the learning points in the course'
'b6e53ba68b3b7e6';'23S';'VC';1.0;1.5;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'None'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Advertisements used as examples, to make us understand the theory.'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'This course is extremely helpful as I have learned very interesting theories that are essential for my thesis.'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Prof. Terlutter''s class was interesting, interactive and relatable.'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The Topics'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Perhaps allocated lecture time so that we can have more engagement in class.'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Might have a less hours of class instead of a 3,4 hours'
'd5d0e7a17eb70de';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'I think the questionnaire are perfect'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Breaking down complicated topics in an easy-to-understand way.'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Examples provided by the professor and introduction of currently relevant topics.'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'The teacher is a true teacher as he simplified the course for better understanding.'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'The slides were not up to date. I would appreciate more current/recent data '
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'More practical examples on the life situation of students.'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'None'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Data in the ppts could be updated to the latest data.'
'0d3b22cb3972805';'23S';'VO';1.0;3.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Anregungen und Kommentare zum Fragebogen: ';'n/a';;'-1';'None'
'17b28eb4bcf5981';'23S';'VC';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'Lively Class
Examples
Explanation of each terms'
'17b28eb4bcf5981';'23S';'VC';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ';'n/a';;'-1';'He is exceptional! He made us all laughed all through the class. He made learning so easy. He handshake each of us at the end of the class. '
'17b28eb4bcf5981';'23S';'VC';1.0;2.0;'50';'genehmigt';'Uni';'FREITEXT';'Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ';'n/a';;'-1';'Completed the entire course in 2 block classes. If possible next time it should be scheduled be 3hour of 5 or 6 sessions'
