Fragetext,Antwort,Sprache,Sentiment,Zahlenwert
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,was very important from management leader point of view,en,positive,0.9989326708600856
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,If possible more real life or practical examples would make the sessions more interesting,en,negative,-0.9826701125130057
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Considering it was his first time teaching this specific course, I believe he was really good, but needs to work a little on increasing the learning points in the course",en,negative,-0.991880348417908
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,None,no,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Advertisements used as examples, to make us understand the theory.",en,negative,-0.9270321615040302
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,This course is extremely helpful as I have learned very interesting theories that are essential for my thesis.,en,positive,0.999319359252695
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,"Prof. Terlutter''s class was interesting, interactive and relatable.",en,positive,0.9961379742017016
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The Topics,en,positive,0.9716551266610622
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Perhaps allocated lecture time so that we can have more engagement in class.,en,negative,-0.9978493793169037
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,"Might have a less hours of class instead of a 3,4 hours",en,negative,-0.9972555170534179
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,I think the questionnaire are perfect,en,positive,0.9994145680975635
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Breaking down complicated topics in an easy-to-understand way.,en,positive,0.9337238222360611
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Examples provided by the professor and introduction of currently relevant topics.,en,positive,0.9940832743886858
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,The teacher is a true teacher as he simplified the course for better understanding.,en,positive,0.9991050910903141
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,The slides were not up to date. I would appreciate more current/recent data ,en,negative,-0.9852146562188864
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,More practical examples on the life situation of students.,en,positive,0.9833156280219555
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,None,no,not analyzed,
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Data in the ppts could be updated to the latest data.,en,negative,-0.9896813174709678
Ich habe folgende Anregungen und Kommentare zum Fragebogen: ,None,no,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,Lively Class,en,positive,0.9997387287439778
,,unknown,not analyzed,
,,unknown,not analyzed,
In der LV war Folgendes besonders hilfreich für meinen Lernprozess: ,He is exceptional! He made us all laughed all through the class. He made learning so easy. He handshake each of us at the end of the class. ,en,positive,0.9996707841346506
Ich habe folgende Kritik bzw. Verbesserungsvorschläge für die LV: ,Completed the entire course in 2 block classes. If possible next time it should be scheduled be 3hour of 5 or 6 sessions,en,negative,-0.9818632891401649
